year,month,day,minute,twt_id,clf_pred,reg_pred_0,reg_pred_1,reg_pred_2,reg_pred_3,reg_pred_4,reg_pred_5,reg_pred_6,reg_pred_7,reg_pred_8,reg_pred_9,reg_pred_10,reg_pred_11,reg_pred_12,reg_pred_13,reg_pred_14,reg_pred_15,reg_pred_16,reg_pred_17,reg_pred_18,reg_pred_19,reg_pred_20,reg_pred_21,reg_pred_22,reg_pred_23,reg_pred_24,reg_pred_25,reg_pred_26,reg_pred_27,reg_pred_28,reg_pred_29,change,pred_change
2.015000000000000000e+03,4.000000000000000000e+00,2.300000000000000000e+01,6.680000000000000000e+02,5.912573606535454720e+17,2.000000000000000000e+00,2.535555511713027954e-03,8.759219199419021606e-04,4.401709884405136108e-04,2.845972776412963867e-04,2.557728439569473267e-04,2.582613378763198853e-04,2.509187906980514526e-04,2.370886504650115967e-04,2.195723354816436768e-04,2.002716064453125000e-04,1.807045191526412964e-04,1.611914485692977905e-04,1.424420624971389771e-04,1.246463507413864136e-04,1.079179346561431885e-04,9.226612746715545654e-05,7.785670459270477295e-05,6.459280848503112793e-05,5.225837230682373047e-05,4.095956683158874512e-05,3.066286444664001465e-05,2.113729715347290039e-05,1.261010766029357910e-05,4.684552550315856934e-06,4.060566425323486328e-06,3.863126039505004883e-06,4.116445779800415039e-06,4.719942808151245117e-06,5.763024091720581055e-06,7.152557373046875000e-06,0.000000000000000000e+00,0.000000000000000000e+00
2.015000000000000000e+03,4.000000000000000000e+00,2.300000000000000000e+01,6.530000000000000000e+02,5.912536422227066880e+17,0.000000000000000000e+00,-5.410678684711456299e-03,-6.549533456563949585e-03,-6.694659590721130371e-03,-6.687745451927185059e-03,-6.663344800472259521e-03,-6.643537431955337524e-03,-6.613127887248992920e-03,-6.580151617527008057e-03,-6.553169339895248413e-03,-6.529975682497024536e-03,-6.508603692054748535e-03,-6.489850580692291260e-03,-6.472837179899215698e-03,-6.448727101087570190e-03,-6.416033953428268433e-03,-6.385684013366699219e-03,-6.356824189424514771e-03,-6.330657750368118286e-03,-6.306558847427368164e-03,-6.284940987825393677e-03,-6.265122443437576294e-03,-6.246808916330337524e-03,-6.229955703020095825e-03,-6.214488297700881958e-03,-6.200157105922698975e-03,-6.194192916154861450e-03,-6.189536303281784058e-03,-6.185512989759445190e-03,-6.181973963975906372e-03,-6.178814917802810669e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.015000000000000000e+03,4.000000000000000000e+00,2.300000000000000000e+01,6.040000000000000000e+02,5.912412896282542080e+17,0.000000000000000000e+00,-2.453867346048355103e-03,-2.992622554302215576e-03,-3.040727227926254272e-03,-3.015097230672836304e-03,-2.982430160045623779e-03,-2.951610833406448364e-03,-2.919245511293411255e-03,-2.910014241933822632e-03,-2.903643995523452759e-03,-2.898704260587692261e-03,-2.894684672355651855e-03,-2.891264855861663818e-03,-2.888236194849014282e-03,-2.885457128286361694e-03,-2.882853150367736816e-03,-2.872925251722335815e-03,-2.856224775314331055e-03,-2.840414643287658691e-03,-2.825729548931121826e-03,-2.812050282955169678e-03,-2.806134521961212158e-03,-2.816937863826751709e-03,-2.827081829309463501e-03,-2.836812287569046021e-03,-2.846103161573410034e-03,-2.854872494935989380e-03,-2.863168716430664062e-03,-2.871140837669372559e-03,-2.878829836845397949e-03,-2.886228263378143311e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.015000000000000000e+03,4.000000000000000000e+00,2.200000000000000000e+01,6.010000000000000000e+02,5.908782041534832640e+17,0.000000000000000000e+00,-2.523783594369888306e-03,-3.160618245601654053e-03,-3.097578883171081543e-03,-2.995807677507400513e-03,-2.928007394075393677e-03,-2.869132906198501587e-03,-2.821106463670730591e-03,-2.779085189104080200e-03,-2.747431397438049316e-03,-2.743102610111236572e-03,-2.755831927061080933e-03,-2.769250422716140747e-03,-2.782601863145828247e-03,-2.795960754156112671e-03,-2.809174358844757080e-03,-2.823267132043838501e-03,-2.836700528860092163e-03,-2.852141857147216797e-03,-2.864025533199310303e-03,-2.872731536626815796e-03,-2.881743013858795166e-03,-2.891495823860168457e-03,-2.902325242757797241e-03,-2.911787480115890503e-03,-2.920780330896377563e-03,-2.930026501417160034e-03,-2.939581871032714844e-03,-2.949401736259460449e-03,-2.958413213491439819e-03,-2.968285232782363892e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.015000000000000000e+03,4.000000000000000000e+00,2.100000000000000000e+01,8.830000000000000000e+02,5.905867105406033920e+17,1.000000000000000000e+00,-7.010653614997863770e-03,-7.199622690677642822e-03,-7.009904831647872925e-03,-6.775725632905960083e-03,-6.625242531299591064e-03,-6.527714431285858154e-03,-6.469082087278366089e-03,-6.444510072469711304e-03,-6.433248519897460938e-03,-6.430305540561676025e-03,-6.432469934225082397e-03,-6.437767297029495239e-03,-6.445016711950302124e-03,-6.453502923250198364e-03,-6.462734192609786987e-03,-6.472509354352951050e-03,-6.482530385255813599e-03,-6.492655724287033081e-03,-6.502915173768997192e-03,-6.519347429275512695e-03,-6.537597626447677612e-03,-6.555102765560150146e-03,-6.571788340806961060e-03,-6.587728857994079590e-03,-6.603095680475234985e-03,-6.619550287723541260e-03,-6.634958088397979736e-03,-6.649870425462722778e-03,-6.663888692855834961e-03,-6.682325154542922974e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.015000000000000000e+03,4.000000000000000000e+00,2.100000000000000000e+01,8.140000000000000000e+02,5.905692849858682880e+17,1.000000000000000000e+00,-5.698639899492263794e-03,-6.561052054166793823e-03,-6.652232259511947632e-03,-6.631851196289062500e-03,-6.603676825761795044e-03,-6.576824933290481567e-03,-6.552763283252716064e-03,-6.531532853841781616e-03,-6.512679159641265869e-03,-6.547037512063980103e-03,-6.597090512514114380e-03,-6.645265966653823853e-03,-6.691448390483856201e-03,-6.735604256391525269e-03,-6.777729839086532593e-03,-6.817933171987533569e-03,-6.856266409158706665e-03,-6.892867386341094971e-03,-6.927836686372756958e-03,-6.961137056350708008e-03,-6.992839276790618896e-03,-7.021162658929824829e-03,-7.047455757856369019e-03,-7.066771388053894043e-03,-7.085707038640975952e-03,-7.104184478521347046e-03,-7.122419774532318115e-03,-7.140271365642547607e-03,-7.158055901527404785e-03,-7.175549864768981934e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.015000000000000000e+03,4.000000000000000000e+00,2.100000000000000000e+01,8.110000000000000000e+02,5.905684996778967040e+17,0.000000000000000000e+00,-1.676600426435470581e-03,-1.291260123252868652e-03,-1.199699938297271729e-03,-1.148756593465805054e-03,-1.145929098129272461e-03,-1.176197081804275513e-03,-1.226060092449188232e-03,-1.269686967134475708e-03,-1.291576772928237915e-03,-1.318432390689849854e-03,-1.347865909337997437e-03,-1.378327608108520508e-03,-1.408781856298446655e-03,-1.439068466424942017e-03,-1.468572765588760376e-03,-1.497164368629455566e-03,-1.526191830635070801e-03,-1.556854695081710815e-03,-1.586258411407470703e-03,-1.615360379219055176e-03,-1.646470278501510620e-03,-1.676138490438461304e-03,-1.704275608062744141e-03,-1.731045544147491455e-03,-1.756511628627777100e-03,-1.780822873115539551e-03,-1.801203936338424683e-03,-1.819320023059844971e-03,-1.836672425270080566e-03,-1.853384077548980713e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.015000000000000000e+03,4.000000000000000000e+00,2.100000000000000000e+01,7.600000000000000000e+02,5.905557645252976640e+17,1.000000000000000000e+00,-1.288209110498428345e-03,-2.401314675807952881e-03,-2.574823796749114990e-03,-2.577766776084899902e-03,-2.586781978607177734e-03,-2.617381513118743896e-03,-2.652492374181747437e-03,-2.699404954910278320e-03,-2.752125263214111328e-03,-2.807784825563430786e-03,-2.875350415706634521e-03,-2.926681190729141235e-03,-2.971503883600234985e-03,-3.015629947185516357e-03,-3.058701753616333008e-03,-3.100570291280746460e-03,-3.150016069412231445e-03,-3.198593854904174805e-03,-3.245018422603607178e-03,-3.289271146059036255e-03,-3.331448882818222046e-03,-3.371547907590866089e-03,-3.409706056118011475e-03,-3.445956856012344360e-03,-3.480423241853713989e-03,-3.513220697641372681e-03,-3.544449806213378906e-03,-3.574185073375701904e-03,-3.602553158998489380e-03,-3.629617393016815186e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.015000000000000000e+03,4.000000000000000000e+00,2.100000000000000000e+01,7.200000000000000000e+02,5.905457449159925760e+17,1.000000000000000000e+00,1.059250906109809875e-03,1.651663333177566528e-03,1.939695328474044800e-03,2.049067988991737366e-03,2.064324915409088135e-03,2.027770504355430603e-03,1.961627975106239319e-03,1.879792660474777222e-03,1.789892092347145081e-03,1.697316765785217285e-03,1.605678349733352661e-03,1.516453921794891357e-03,1.431452110409736633e-03,1.350365579128265381e-03,1.274237409234046936e-03,1.202775165438652039e-03,1.134710386395454407e-03,1.071706414222717285e-03,1.013098284602165222e-03,9.545907378196716309e-04,8.895099163055419922e-04,8.295904844999313354e-04,7.744207978248596191e-04,7.237829267978668213e-04,6.773564964532852173e-04,6.347373127937316895e-04,5.956441164016723633e-04,5.598217248916625977e-04,5.272030830383300781e-04,4.971064627170562744e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.015000000000000000e+03,4.000000000000000000e+00,2.100000000000000000e+01,7.060000000000000000e+02,5.905420559710945280e+17,1.000000000000000000e+00,-3.479015082120895386e-03,-4.492070525884628296e-03,-4.772495478391647339e-03,-4.806563258171081543e-03,-4.820812493562698364e-03,-4.842784255743026733e-03,-4.872452467679977417e-03,-4.907570779323577881e-03,-4.944842308759689331e-03,-4.983000457286834717e-03,-5.021099001169204712e-03,-5.058083683252334595e-03,-5.094259977340698242e-03,-5.128957331180572510e-03,-5.162179470062255859e-03,-5.193646997213363647e-03,-5.223479121923446655e-03,-5.251351743936538696e-03,-5.277898162603378296e-03,-5.302898585796356201e-03,-5.326561629772186279e-03,-5.348615348339080811e-03,-5.369614809751510620e-03,-5.389492958784103394e-03,-5.407962948083877563e-03,-5.425553768873214722e-03,-5.441874265670776367e-03,-5.457684397697448730e-03,-5.472578108310699463e-03,-5.486700683832168579e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.015000000000000000e+03,4.000000000000000000e+00,2.100000000000000000e+01,6.850000000000000000e+02,5.905367525757378560e+17,0.000000000000000000e+00,1.913744956254959106e-03,7.559135556221008301e-04,7.189735770225524902e-04,7.924251258373260498e-04,8.818954229354858398e-04,9.613167494535446167e-04,1.030756160616874695e-03,1.095667481422424316e-03,1.191837713122367859e-03,1.295525580644607544e-03,1.392155885696411133e-03,1.481363549828529358e-03,1.563649624586105347e-03,1.639526337385177612e-03,1.708813011646270752e-03,1.771766692399978638e-03,1.828728243708610535e-03,1.879863440990447998e-03,1.925915479660034180e-03,1.967381685972213745e-03,2.004014328122138977e-03,2.036144956946372986e-03,2.064768224954605103e-03,2.089373767375946045e-03,2.110939472913742065e-03,2.129483968019485474e-03,2.145454287528991699e-03,2.158902585506439209e-03,2.152595669031143188e-03,2.142375335097312927e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.015000000000000000e+03,4.000000000000000000e+00,2.100000000000000000e+01,6.590000000000000000e+02,5.905303567025397760e+17,2.000000000000000000e+00,-1.489687711000442505e-02,-1.499822363257408142e-02,-1.469395309686660767e-02,-1.445823907852172852e-02,-1.432875543832778931e-02,-1.425838842988014221e-02,-1.423940435051918030e-02,-1.425212994217872620e-02,-1.426715776324272156e-02,-1.428136974573135376e-02,-1.430054754018783569e-02,-1.432231441140174866e-02,-1.434514671564102173e-02,-1.436829194426536560e-02,-1.439123973250389099e-02,-1.441365480422973633e-02,-1.443449035286903381e-02,-1.445221155881881714e-02,-1.446931064128875732e-02,-1.448547840118408203e-02,-1.450128853321075439e-02,-1.451665908098220825e-02,-1.453106850385665894e-02,-1.454496756196022034e-02,-1.455833390355110168e-02,-1.457138359546661377e-02,-1.458395272493362427e-02,-1.459614560008049011e-02,-1.460759714245796204e-02,-1.461886987090110779e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.015000000000000000e+03,4.000000000000000000e+00,2.100000000000000000e+01,6.480000000000000000e+02,5.905276116102062080e+17,2.000000000000000000e+00,-1.446522772312164307e-03,-3.125879913568496704e-03,-3.444794565439224243e-03,-3.608092665672302246e-03,-3.759417682886123657e-03,-3.923308104276657104e-03,-4.073213785886764526e-03,-4.192233085632324219e-03,-4.310306161642074585e-03,-4.425205290317535400e-03,-4.535894840955734253e-03,-4.641529172658920288e-03,-4.742030054330825806e-03,-4.822924733161926270e-03,-4.887510091066360474e-03,-4.937302321195602417e-03,-4.978727549314498901e-03,-5.012754350900650024e-03,-5.044691264629364014e-03,-5.074799060821533203e-03,-5.102958530187606812e-03,-5.129527300596237183e-03,-5.154471844434738159e-03,-5.174096673727035522e-03,-5.189713090658187866e-03,-5.204506218433380127e-03,-5.218546837568283081e-03,-5.232088267803192139e-03,-5.244795233011245728e-03,-5.256969481706619263e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.015000000000000000e+03,4.000000000000000000e+00,2.100000000000000000e+01,6.420000000000000000e+02,5.905259626867671040e+17,1.000000000000000000e+00,1.609243452548980713e-03,1.686705276370048523e-03,1.869998872280120850e-03,2.101575955748558044e-03,2.200221642851829529e-03,2.245387062430381775e-03,2.249766141176223755e-03,2.222482115030288696e-03,2.182831987738609314e-03,2.138512209057807922e-03,2.092167735099792480e-03,2.037614583969116211e-03,1.983670517802238464e-03,1.932155340909957886e-03,1.883117482066154480e-03,1.833792775869369507e-03,1.787049695849418640e-03,1.743033528327941895e-03,1.701861619949340820e-03,1.663340255618095398e-03,1.627134159207344055e-03,1.593358814716339111e-03,1.561677083373069763e-03,1.531902700662612915e-03,1.504121348261833191e-03,1.478280872106552124e-03,1.454029232263565063e-03,1.431487500667572021e-03,1.410298049449920654e-03,1.390280202031135559e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.015000000000000000e+03,4.000000000000000000e+00,2.100000000000000000e+01,6.360000000000000000e+02,5.905245560513740800e+17,1.000000000000000000e+00,-1.631911844015121460e-03,-1.848272979259490967e-03,-1.659490168094635010e-03,-1.540750265121459961e-03,-1.451086252927780151e-03,-1.383233815431594849e-03,-1.330044120550155640e-03,-1.287158578634262085e-03,-1.251757144927978516e-03,-1.221213489770889282e-03,-1.194417476654052734e-03,-1.172814518213272095e-03,-1.153737306594848633e-03,-1.137644052505493164e-03,-1.124422997236251831e-03,-1.113891601562500000e-03,-1.105967909097671509e-03,-1.100353896617889404e-03,-1.096479594707489014e-03,-1.095026731491088867e-03,-1.095566898584365845e-03,-1.097775995731353760e-03,-1.101732254028320312e-03,-1.107197254896163940e-03,-1.114286482334136963e-03,-1.122858375310897827e-03,-1.132469624280929565e-03,-1.143302768468856812e-03,-1.155044883489608765e-03,-1.167360693216323853e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.015000000000000000e+03,4.000000000000000000e+00,2.100000000000000000e+01,6.150000000000000000e+02,5.905193014860759040e+17,0.000000000000000000e+00,2.067985013127326965e-03,6.853304803371429443e-04,3.100782632827758789e-04,1.933313906192779541e-04,9.977445006370544434e-05,-7.450580596923828125e-09,-1.057274639606475830e-04,-1.934766769409179688e-04,-2.755373716354370117e-04,-3.565885126590728760e-04,-4.350319504737854004e-04,-5.101934075355529785e-04,-5.815252661705017090e-04,-6.488934159278869629e-04,-7.121749222278594971e-04,-7.715299725532531738e-04,-8.269697427749633789e-04,-8.786767721176147461e-04,-9.269341826438903809e-04,-9.717904031276702881e-04,-1.013517379760742188e-03,-1.052226871252059937e-03,-1.088168472051620483e-03,-1.121561974287033081e-03,-1.152575016021728516e-03,-1.181427389383316040e-03,-1.208264380693435669e-03,-1.233253628015518188e-03,-1.256562769412994385e-03,-1.278359442949295044e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.015000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+01,9.250000000000000000e+02,5.902347315366543360e+17,0.000000000000000000e+00,5.365282297134399414e-03,3.155458718538284302e-03,2.873033285140991211e-03,2.922434359788894653e-03,3.040719777345657349e-03,3.178413957357406616e-03,3.323953598737716675e-03,3.473043441772460938e-03,3.614313900470733643e-03,3.676250576972961426e-03,3.735965117812156677e-03,3.793084993958473206e-03,3.847721964120864868e-03,3.899641335010528564e-03,3.948686644434928894e-03,4.011349752545356750e-03,4.072677344083786011e-03,4.129879176616668701e-03,4.183331504464149475e-03,4.232857376337051392e-03,4.278687760233879089e-03,4.285251721739768982e-03,4.275802522897720337e-03,4.267007112503051758e-03,4.258465021848678589e-03,4.249859601259231567e-03,4.241511225700378418e-03,4.233250394463539124e-03,4.225309938192367554e-03,4.217740148305892944e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.015000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+01,9.000000000000000000e+02,5.902284505915392000e+17,2.000000000000000000e+00,1.280317083001136780e-03,-4.136748611927032471e-05,1.637600362300872803e-04,3.960207104682922363e-04,5.812700837850570679e-04,6.203204393386840820e-04,6.511248648166656494e-04,6.855949759483337402e-04,7.135793566703796387e-04,7.332116365432739258e-04,7.461570203304290771e-04,7.577482610940933228e-04,7.683914154767990112e-04,7.784217596054077148e-04,7.880292832851409912e-04,7.973127067089080811e-04,8.063577115535736084e-04,8.152015507221221924e-04,8.239075541496276855e-04,8.324608206748962402e-04,8.408818393945693970e-04,8.492209017276763916e-04,8.574333041906356812e-04,8.655637502670288086e-04,8.736103773117065430e-04,8.815657347440719604e-04,8.894558995962142944e-04,8.972696959972381592e-04,9.050182998180389404e-04,9.127128869295120239e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.015000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+01,8.000000000000000000e+02,5.902033214467194880e+17,0.000000000000000000e+00,-1.946892589330673218e-04,-1.888222992420196533e-03,-2.256847918033599854e-03,-2.391919493675231934e-03,-2.502400428056716919e-03,-2.619080245494842529e-03,-2.741575241088867188e-03,-2.866093069314956665e-03,-2.989266067743301392e-03,-3.108885139226913452e-03,-3.223661333322525024e-03,-3.332648426294326782e-03,-3.429614007472991943e-03,-3.502916544675827026e-03,-3.551438450813293457e-03,-3.596447408199310303e-03,-3.642965108156204224e-03,-3.687173128128051758e-03,-3.727704286575317383e-03,-3.764797002077102661e-03,-3.798566758632659912e-03,-3.829266875982284546e-03,-3.857146948575973511e-03,-3.882385790348052979e-03,-3.905124962329864502e-03,-3.925550729036331177e-03,-3.943886607885360718e-03,-3.960244357585906982e-03,-3.974825143814086914e-03,-3.987714648246765137e-03,0.000000000000000000e+00,0.000000000000000000e+00
